coding,definition,outcome,weight,respondents,profiles,municipal_contrast,estimate,std.error,conf.low,conf.high,p.value,p_holm
narrow,0-2 vs 8-10,competence,unweighted,1381,7366,Few years local vs outsider,0.024494034698717363,0.026921589876528308,-0.02831827820045676,0.07730634759789148,0.363073959213711,0.363073959213711
narrow,0-2 vs 8-10,competence,unweighted,1381,7366,Local since birth vs outsider,0.035266032993268574,0.02550205736903502,-0.01476157085639853,0.08529363684293567,0.16693152945053485,0.3338630589010697
primary,0-3 vs 7-10,competence,unweighted,1635,8712,Few years local vs outsider,0.029483626134976418,0.02455188868603083,-0.018673282260670276,0.07764053453062311,0.22997773487718026,0.22997773487718026
primary,0-3 vs 7-10,competence,unweighted,1635,8712,Local since birth vs outsider,0.05309315711374968,0.023441448603953575,0.007114303612180212,0.09907201061531914,0.023649207899374525,0.04729841579874905
primary,0-3 vs 7-10,competence,census_margins,1635,8712,Few years local vs outsider,0.02437368259585458,0.02536983624428606,-0.025387575922874557,0.07413494111458371,0.3368293805836925,0.3368293805836925
primary,0-3 vs 7-10,competence,census_margins,1635,8712,Local since birth vs outsider,0.051149700548323934,0.023978061117304446,0.004118317036543945,0.09818108406010392,0.03305971920103823,0.06611943840207646
primary,0-3 vs 7-10,competence,census_vote_2023,1635,8712,Few years local vs outsider,0.029579474232661492,0.027740786042260296,-0.02483224575124549,0.08399119421656848,0.28645599123328636,0.28645599123328636
primary,0-3 vs 7-10,competence,census_vote_2023,1635,8712,Local since birth vs outsider,0.0490225192047958,0.02582832595130084,-0.0016380365982852363,0.09968307500787683,0.057872420216986235,0.11574484043397247
primary,0-3 vs 7-10,advantage,unweighted,1635,8712,Few years local vs outsider,0.24490091159956018,0.33367388364726364,-0.40957837731817914,0.8993802005172995,0.4630839864903784,0.4630839864903784
primary,0-3 vs 7-10,advantage,unweighted,1635,8712,Local since birth vs outsider,0.8961656636685286,0.3251007287565613,0.258502051948289,1.5338292753887681,0.005906665519684194,0.011813331039368389
broad,0-4 vs 6-10,competence,unweighted,1841,9776,Few years local vs outsider,0.039614630012694434,0.023313432725132577,-0.006109249444953474,0.08533850947034233,0.08944870878930264,0.08944870878930264
broad,0-4 vs 6-10,competence,unweighted,1841,9776,Local since birth vs outsider,0.04768007775226371,0.02250895734932993,0.0035339897568826273,0.09182616574764478,0.03428722201861176,0.06857444403722351
